M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
15.446629,12.762408,6.407529,4.3670845,17.215546,22.178022
14.182266,8.524613,3.5823596,6.7533417,18.419687,22.614231
23.158556,25.253302,26.703928,23.29132,33.295258,30.74149
25.983894,31.696825,31.374668,26.641006,34.973404,32.642223
18.980719,17.912493,17.906498,12.804909,16.78496,21.636328
16.02413,11.807348,12.43894,8.598316,14.538789,20.986486
1.6972595,2.8769236,11.720186,7.577002,13.418747,21.229784
9.071065,7.392454,12.057493,8.025074,13.433598,20.38959
9.884096,8.346983,12.4322815,9.314822,15.700153,21.165415
10.307651,11.538394,15.823661,11.144875,16.91454,24.239822
9.420024,7.7623515,11.714863,7.5609365,12.5127535,19.914312
11.70452,9.157035,11.591822,9.084924,15.808071,21.185371
8.560838,6.366724,11.875992,10.843334,18.296774,22.801107
12.899307,15.950811,19.61386,15.607125,21.756605,26.98341
16.805857,23.470598,26.944538,22.565598,24.279179,26.944086
12.204443,14.309776,17.521946,12.447715,17.819809,22.426558
14.892953,20.142939,24.097052,20.206635,23.30916,26.784248
9.254944,8.484868,11.950479,7.244743,10.867555,18.43162
9.219567,8.315737,12.221001,10.356495,17.300379,21.29794
10.123179,10.44382,5.858789,5.6828465,17.609343,21.940271
1.818708,2.218915,9.272636,9.096256,16.691742,19.704294
11.314856,12.33333,15.990515,14.552577,23.147526,24.154522
23.146915,31.081503,32.5374,26.654469,37.84214,32.40131
11.902489,9.079068,11.260121,9.870446,17.474659,20.29821
11.604718,8.993489,11.031928,9.66616,17.679083,21.117058
14.877185,10.568989,10.445045,9.364562,17.521566,21.12204
12.421892,11.719456,15.606376,13.715515,21.960386,24.613014
15.3110285,16.30578,17.375225,13.989796,22.30689,24.552238
12.914064,10.626916,12.470637,8.811501,8.350971,5.7815146
12.403233,9.510063,11.105773,6.581777,2.1638966,-0.0699455
12.023045,8.891727,11.323608,9.252758,10.700066,9.489259
11.658397,8.534801,10.693871,8.713686,9.629,7.990761
17.187128,13.213376,11.646273,8.422883,10.152204,8.327325
11.343823,10.7662735,5.672705,3.096954,10.153809,9.532891
9.165241,8.676628,4.4946427,3.1674004,10.09277,9.624598
12.3521805,9.310977,9.109564,8.689158,11.532737,9.638104
11.31541,6.899915,7.7383213,6.3376327,8.166981,8.652255
12.708786,8.040311,10.945147,10.07981,11.753756,10.439383
10.801629,6.494642,9.7567215,8.224213,5.8025846,2.1402318
11.795973,8.904585,11.028205,8.939165,10.62226,10.1259365
12.533617,9.822755,11.304782,9.103122,11.604183,11.283478
11.745769,8.404239,10.552076,7.921856,9.865505,10.9987955
11.905496,8.725066,10.875699,8.718266,10.758818,11.002144
11.9810095,9.283028,11.04909,8.514368,10.662918,10.971908
14.56216,10.930556,11.551497,8.821768,11.543519,13.65164
2.2074842,2.6947815,9.631521,6.8189707,6.444965,8.346966
1.4755207,2.3061905,10.8896475,8.56708,9.992189,10.840332
13.691165,17.022257,19.609459,15.588576,18.821112,16.084064
12.665096,11.992591,6.346019,3.0870829,10.038248,11.749142
7.5306644,5.308262,12.861026,10.507229,11.540623,11.043226
7.1864333,4.642355,13.665271,10.684603,11.104133,11.191888
7.4865727,6.0095186,15.408626,11.523307,11.434313,11.4114275
9.371623,9.960289,18.30711,12.912358,12.642416,12.125843
8.367425,7.242117,16.289564,11.047376,11.167742,12.810032
9.4890995,10.401376,19.480293,11.693669,9.07157,10.826828
9.774963,9.143426,17.21525,11.851432,11.41091,11.648923
9.350671,7.803833,16.057844,11.2962055,10.920733,11.123572
11.170802,13.16452,21.994993,16.270426,16.533436,14.577159
1.8658067,3.3147318,16.883465,11.304895,10.2826805,13.230833
7.6855836,6.0364637,15.434637,9.992835,4.3301806,2.8763497
8.50969,6.9881015,16.292225,12.276988,15.527718,18.876686
9.19434,7.6974373,16.151241,11.450661,16.09823,21.213942
9.187671,7.9948397,16.587969,10.526008,13.702957,20.041054
13.883379,17.538445,25.470224,19.535221,22.800093,28.198658
9.3891325,8.18301,16.298471,9.533317,12.18395,20.592932
11.062647,9.250442,16.251572,11.989015,17.261604,22.417826
7.576748,4.840632,14.388607,11.483128,16.863733,21.61813
8.717188,7.0972013,15.589838,11.809303,17.439758,22.195871
15.442578,20.021645,28.056715,21.188042,28.275444,28.287336
9.122693,8.125689,16.401047,12.109031,17.824533,22.306324
9.025756,8.028384,16.290842,11.91363,17.58131,22.423553
1.6865951,2.3310757,15.678635,12.038972,17.528835,22.400846
8.124218,7.1649714,16.124767,10.730581,16.671059,24.032633
8.5528555,7.6577263,14.596177,8.303423,12.667192,20.87318
7.64093,6.7085853,16.038628,11.542937,16.598675,22.321152
5.7340083,5.3397183,15.765177,11.319301,16.49907,22.293447
7.710476,6.933049,16.050203,11.325046,16.39286,22.12094
7.835499,7.08441,16.23764,10.799547,15.50959,22.483711
10.633157,15.597709,26.090254,19.463009,25.863375,27.532879
1.3926517,2.9836636,16.417727,12.250271,17.216932,22.727877
5.4079123,5.698796,16.304152,11.398998,16.513844,22.033379
7.9593773,8.105342,16.910044,10.847519,15.241232,22.861008
15.982032,17.900597,21.812773,12.038065,16.89838,23.60847
5.2013454,6.7427135,6.036223,2.7384303,16.04087,23.768171
5.773879,7.251917,5.6037216,2.2512918,15.791362,23.31643
2.808668,8.275611,7.822089,3.352275,15.390205,21.34873
2.2641551,3.644199,4.0911617,2.6541972,16.34328,22.681316
6.0227365,3.8772223,7.655809,6.9573407,14.614855,20.627941
7.667246,6.0659337,11.263257,11.786817,21.370184,25.241032
8.321939,7.400149,9.52195,8.182951,16.924522,22.641218
8.203272,7.576633,9.868932,8.08154,17.60832,25.591272
11.4589615,14.2044525,15.766953,11.995068,17.284555,23.69575
8.20984,7.1234975,8.704998,5.9726295,13.665081,22.18948
11.909174,9.6368,9.226221,7.872474,16.671919,22.789238
9.483689,10.944918,6.9870133,3.2733715,16.64882,23.517933
6.046918,6.5835004,4.8579383,3.2458138,16.102148,22.164806
1.0962981,1.4898138,10.111418,7.996068,14.808815,20.531273
1.9711671,1.266027,10.131403,8.768499,16.338078,21.99492
9.298182,7.046414,11.073547,9.227139,16.931091,22.758429
11.816533,10.17624,14.031645,11.383824,19.61265,24.760168
16.922966,21.587618,25.028101,19.260128,22.912447,27.638031
11.108214,9.630585,12.153647,9.288467,17.076967,23.856089
10.122439,7.8021035,11.684554,8.53837,14.965385,22.123095
9.992108,7.1620693,10.665983,8.698646,15.966708,21.913715
10.498907,8.509048,12.103103,9.317091,16.57668,22.540243
12.173603,8.717821,11.142114,7.424561,14.292482,22.272358
8.60984,5.4793167,10.721864,9.804833,17.580196,22.44252
10.466473,8.234022,11.723364,9.936398,17.73371,22.294664
9.848281,8.334493,12.088206,10.092004,17.99242,22.295715
13.363011,14.953296,17.727413,13.188054,21.273478,25.016113
10.882724,9.677866,13.029136,10.691407,18.793245,22.837225
8.763697,10.177787,15.594779,12.985773,21.218222,24.3169
10.223723,8.640764,12.255576,10.161037,18.152922,22.659613
12.950597,13.491131,6.102155,5.085803,18.499048,23.516544
7.690999,5.6392183,6.2781205,5.3505535,13.664229,20.92588
5.6850195,14.099104,10.731719,6.3959856,18.772326,23.90479
2.450605,2.4478714,16.650879,15.214238,22.634142,25.611425
10.855906,7.065421,16.957603,12.52149,16.624063,21.915306
9.982037,6.3294005,18.122366,13.259545,17.977629,25.794344
10.735283,8.210632,18.610037,10.379953,11.983472,20.541874
17.60739,21.90201,31.715954,22.930271,28.728884,29.306244
12.5224285,14.489167,24.931028,17.222828,22.18103,26.154032
8.427894,7.15526,18.592749,11.516799,15.666251,23.751106
10.568882,8.756181,19.080275,11.431846,14.095255,21.71654
10.755263,8.539748,18.549566,12.158134,15.265856,21.292686
11.766932,12.255684,22.088377,13.336433,7.3527822,5.570016
10.6323395,8.763373,18.395784,10.897428,15.113323,24.484497
10.991096,9.071307,18.832766,12.797898,21.562542,31.829926
11.441595,8.560118,17.882837,11.386227,20.302433,32.80146
9.560819,6.6848216,17.238644,12.253534,21.887287,33.146862
10.770993,8.741109,18.96778,12.645446,20.965605,31.86307
16.470694,19.740335,29.422888,21.198072,32.26691,38.83001
10.514413,8.341919,18.447365,11.461894,20.534075,33.44417
10.656679,8.759347,18.701674,12.692168,22.43891,33.72074
9.213604,6.847771,18.16542,12.883739,22.562162,33.610073
2.0712636,2.5437472,17.004427,12.472319,21.83875,32.18601
2.1195462,2.1642249,17.62758,12.734752,22.275713,32.903408
8.58489,6.9016113,18.265408,11.490499,21.19192,34.708508
8.52402,6.8621044,18.51401,11.724463,20.58401,33.777653
10.3773775,8.379281,18.408415,11.743188,20.963787,34.05837
7.8401113,5.112741,16.347551,11.763485,21.85696,33.49328
9.553158,10.04265,21.809086,15.669243,25.77883,35.825825
8.225602,7.083322,18.604061,12.614062,21.979326,33.228107
9.036814,7.973191,18.964546,12.162625,21.703419,34.331535
11.084449,15.050678,25.152925,19.277458,27.74934,38.618202
19.212992,28.75205,39.833504,33.403904,37.579727,43.78334
7.7184734,7.0682697,18.271276,10.711113,17.840733,32.57319
3.1080146,4.3772554,19.00595,12.741026,22.311531,35.83194
9.397943,8.231997,18.650055,10.404674,17.377748,31.560156
9.746374,8.273565,18.855333,12.66336,22.156275,33.88694
9.221972,7.759282,18.777739,12.661048,22.245926,33.855087
9.431369,7.955768,18.81315,12.000587,21.125263,33.818417
11.954747,9.35565,19.829346,14.891966,25.234211,35.27132
8.214163,5.917927,17.748829,12.721925,22.338976,33.22024
9.156558,7.5983934,18.556458,12.843306,22.614614,33.59397
9.235264,7.68823,18.393885,12.663416,22.45754,33.584305
9.351256,7.9244385,18.73164,11.980579,21.240004,33.86819
8.931433,7.6165047,18.646435,12.84722,22.455284,33.44122
9.350338,8.098318,18.761852,12.8519745,22.660006,33.614117
9.488242,8.119898,18.637703,12.731968,22.526602,33.561005
12.5496,15.429633,10.9479,8.591133,25.81428,36.870018
1.8593923,1.8773528,6.381757,5.868349,21.203249,33.592037
6.301392,4.723345,8.510875,7.287095,20.666527,33.563805
8.605189,7.143409,9.6845665,8.439767,22.509443,34.351894
7.292108,6.395418,8.819464,7.7473783,22.241663,34.143353
7.8923597,6.996729,9.350183,7.161173,21.17501,34.642857
8.038274,7.3801284,9.512133,6.8597984,19.956352,33.321884
11.773832,9.949778,9.524255,6.9921956,21.248117,34.627228
10.506826,15.342044,14.80066,11.333306,27.556557,36.827785
1.6829842,4.0417647,5.205819,3.397089,23.08593,33.79086
5.5063524,6.2815933,5.0224185,3.1217468,22.842129,33.792965
5.2374325,3.4385486,9.1078415,8.976085,22.878748,32.881474
2.5129187,1.8680346,9.923753,9.284429,23.065582,33.404583
14.128885,17.182358,20.699036,16.917088,31.927263,38.815723
13.715385,16.59451,19.916119,15.978036,30.608482,37.91107
15.47736,14.591937,13.189666,10.032435,25.95584,38.942028
7.738392,5.5064816,8.895438,6.397501,18.71417,32.01572
7.5127387,4.8900023,10.018374,9.081586,22.238802,33.792744
8.732084,6.7231765,10.78665,9.340504,22.855263,34.349304
9.482003,8.053193,11.542117,9.338522,22.626179,33.985977
9.542853,8.115117,11.50572,9.291153,22.579569,33.931896
9.501208,8.1573105,11.611443,8.530519,21.413208,34.245495
9.275225,7.648536,11.097315,8.957362,22.181227,33.84483
10.947407,11.808028,14.788489,11.449745,25.229624,35.640396
18.290903,24.80528,27.799772,21.669277,37.505943,42.04816
13.381421,16.020744,19.23343,14.979872,26.568144,37.92853
15.578879,16.626368,9.690581,3.0010207,19.771612,34.035904
3.0367045,5.777188,6.4037385,1.5558882,19.839924,32.94226
12.819721,14.884147,15.096268,12.590006,29.102985,38.519264
7.5103607,7.8970146,5.841563,2.3808072,21.468037,34.109474
7.9545717,7.973068,6.10482,2.8380888,21.363598,34.25234
9.555597,7.795361,7.2701917,7.213169,21.890278,33.01342
10.201129,8.556704,4.266147,2.6564512,21.904137,33.61553
6.858255,4.2806115,9.224585,8.358214,21.327755,33.098137
7.135725,4.549088,11.986425,8.795388,19.983389,33.32143
12.033576,14.021844,20.856714,16.052074,28.810112,37.462135
11.722492,13.526059,19.272593,14.076279,26.630928,36.075603
9.098744,7.8458395,13.997273,10.542254,22.583084,33.64545
9.011918,7.687678,14.053503,9.736676,21.359917,34.052845
9.18008,9.941168,13.017029,9.530287,21.18692,33.749977
0.8700763,1.4711545,12.834916,10.646645,22.506826,32.857628
7.1745415,4.701446,12.629913,10.518696,22.594551,33.78928
8.236005,6.267319,13.157036,10.139834,21.06962,32.07635
8.693932,7.349296,13.703999,10.402417,22.607832,33.909447
9.568642,7.63412,13.155662,8.295506,19.69608,33.714134
9.655323,9.001716,16.650906,12.866837,24.888144,35.031837
15.120988,19.57632,25.517685,19.267849,32.97355,39.546017
8.777292,7.69051,13.842502,10.263202,22.419619,33.615692
10.036282,10.589535,13.423801,8.469528,21.09015,34.47728
7.1365867,5.8525505,12.102255,7.8392553,19.494349,33.918804
8.626726,6.8349433,13.5104885,9.435028,20.564743,33.93511
9.8329935,7.0805683,12.713972,9.989535,22.061428,33.95389
5.4493356,8.835612,13.296887,9.094959,21.230864,32.638554
1.1200535,2.8126497,13.675501,12.119038,24.00994,34.95551
12.339258,14.431296,19.606165,14.339381,22.937887,34.76224
18.071291,25.021093,30.169052,22.90262,37.732597,43.095085
22.111164,32.34893,37.361103,28.591537,44.474724,45.808914
10.030344,8.446018,13.562615,8.728415,20.792051,34.92215
20.726362,24.973068,25.302069,20.473253,35.464226,41.180946
7.547456,7.339154,5.15452,3.6706185,23.882616,35.64469
7.510893,5.260989,6.564731,6.979152,22.717491,34.055016
7.1962624,4.659984,7.350184,7.879666,22.50063,33.587242
7.4636197,5.5880837,7.56278,6.6359587,20.739326,33.745224
9.390408,7.848811,8.741542,6.8210683,21.488657,35.608025
15.223357,14.345268,10.839808,5.0370445,19.066755,32.956825
10.35784,11.758115,9.2476845,5.957084,23.715038,35.748825
7.50005,7.4593444,5.073808,3.1230187,23.10485,34.482574
2.7480621,7.026204,7.0785522,3.6080713,22.161842,33.255478
2.459235,4.0098705,5.0894465,6.2291055,25.465515,35.846962
7.748532,6.042439,4.710742,7.2819653,24.934044,35.02415
7.3206115,5.36755,9.951316,9.299742,22.368895,33.29169
8.730929,7.5319505,11.114277,8.327788,21.200184,34.074993
8.449317,7.180682,10.742169,8.656386,21.723284,33.434036
8.616512,7.5311275,11.120592,8.777732,21.964087,33.733337
9.224869,9.9139,12.671204,7.7868814,20.358711,34.94711
10.39198,8.334018,10.824649,8.834315,22.2604,34.42759
7.847431,5.553229,10.202906,8.280026,6.126092,5.3407836
7.926314,5.4551406,10.415764,7.8353934,10.608615,14.637135
7.539187,5.905441,10.122298,7.353532,10.231296,14.313069
2.5991538,3.396718,12.168985,9.402604,12.641135,15.294612
9.253661,8.250317,11.581509,8.269511,11.549052,14.362908
10.411534,10.28923,9.616285,8.020409,13.980953,15.033095
8.587455,6.8047876,10.857517,10.499943,15.356691,14.991133
21.752602,24.889145,22.73406,16.711748,20.974277,18.31816
8.373303,9.130489,6.981351,5.6580076,15.172652,15.253274
8.112019,8.538848,5.0898843,3.6513813,14.064608,15.0484915
7.4560404,5.280662,6.975073,7.7515125,14.763151,14.533289
12.354938,10.673689,15.802501,17.64537,25.279669,20.750317
19.65501,26.651089,27.542168,23.47392,31.896946,24.851116
9.472617,7.9622145,9.735422,9.311834,15.0217705,14.848181
9.411065,7.899329,9.209573,8.978988,14.991186,15.22541
14.004296,17.627676,18.950508,16.401709,22.759455,20.261915
9.598738,8.334562,9.727386,7.460233,12.088801,14.395798
18.624756,25.332863,17.21393,16.672705,23.587994,20.599432
1.5240669,1.7860167,6.5410576,5.644004,12.114717,17.158527
8.089115,6.0470805,7.9713883,6.0793047,9.015614,12.691108
9.475815,8.034465,9.332471,7.7844067,12.32018,14.542017
9.069375,7.7529325,8.914342,6.259969,10.152162,13.877795
11.991053,13.593029,11.469193,9.5896,16.526848,17.148558
17.206772,22.784563,14.134524,15.059751,24.422731,22.144058
7.427266,5.123018,5.1225777,6.0881605,11.428965,12.719717
13.694105,14.409318,8.34192,5.17103,13.898535,15.547126
7.325177,6.6127424,3.5315213,3.4088202,13.141419,15.390461
7.5472093,6.5108776,4.113533,3.3774967,11.958038,15.805861
7.2832565,4.7932715,6.851557,5.6234794,8.672526,11.7048435
15.014405,13.936396,10.866477,7.1562743,13.19953,14.969586
8.965234,10.921175,11.300501,10.467219,18.421377,17.688349
1.7230892,2.1823437,3.958091,5.0919642,13.890867,16.623777
9.864678,5.884928,9.176449,7.9791718,11.482238,14.115315
10.656952,6.2954965,9.193994,8.324883,12.187917,14.230474
12.030897,9.44507,11.057538,8.941317,12.906745,14.645865
12.546587,11.093212,11.764223,7.778574,6.518821,4.237277
13.962033,9.145986,10.757779,7.772144,7.9977407,8.615337
11.417102,8.240625,10.897207,7.364267,5.388126,5.7989283
12.87734,9.833012,8.860237,6.3362813,7.7813168,8.147643
11.734149,8.456864,10.189941,7.793687,7.838601,7.3952093
14.513263,13.274049,14.942324,10.573509,5.2426686,1.1321725
15.352691,14.748137,15.403386,13.129581,11.461999,5.7197785
13.010233,9.322344,10.2801485,6.0428452,1.4892039,-1.1341252
9.779598,9.403842,11.287755,8.207957,11.422375,11.970733
21.104893,26.014719,16.77747,17.40832,24.7633,21.338846
10.4340315,6.5995054,6.7932653,6.7887106,10.425671,11.232055
13.730265,13.780756,13.2639065,11.954276,15.1806965,16.895613
13.950668,13.674264,12.294779,8.915288,11.524092,12.051437
22.918684,23.603067,18.255896,14.544409,19.844065,17.47076
11.640152,11.353519,7.7200127,6.0919437,14.482002,14.712507
9.947587,9.207228,4.8253436,2.8159933,11.510177,12.419566
9.963247,6.1275268,7.6797104,6.0888267,9.864909,11.83116
10.344788,6.142254,8.489701,6.882448,9.236136,11.230808
11.665243,8.234007,9.37324,6.8745637,9.571726,12.172941
16.163214,16.550634,11.59457,7.5913463,11.938911,12.793792
10.425795,6.6746435,6.210034,5.420405,10.026175,12.383961
2.948273,2.6260202,8.657663,6.089431,8.579181,12.058987
11.780779,9.08999,9.893395,7.0980377,9.54794,11.412826
15.446398,15.459155,15.356314,12.502198,16.5653,15.424573
16.347317,12.037919,9.75887,8.001157,11.852873,12.186388
16.165678,15.968724,9.798418,5.8835874,13.854605,14.583243
11.154721,10.295551,5.024963,2.106661,10.468514,12.036552
10.706161,7.039553,12.641897,9.794215,11.41362,11.727973
11.54361,7.320813,16.233032,13.378935,14.184622,13.594889
12.115493,8.535597,16.216692,11.714036,11.684236,12.348723
20.229836,24.728348,31.555304,25.589495,22.838348,21.486507
16.568287,17.789167,24.346931,16.933256,13.50126,14.690174
12.646318,9.899865,17.075026,10.922033,9.45503,11.964646
12.525508,8.864872,16.49461,10.986812,5.395406,2.470341
23.070803,28.976181,35.05665,26.379353,29.272547,22.753864
15.611655,16.065758,23.167044,16.514599,17.063648,15.398577
12.88431,9.880796,16.61633,10.84004,10.669721,12.145775
15.448383,11.197846,16.571077,9.966973,8.298818,9.950648
11.412596,6.7971416,15.384506,10.445332,9.528223,11.429812
11.0979595,6.4650407,15.090855,11.168362,10.922075,11.92865
11.750444,8.5906,16.54328,10.997838,11.175285,13.742629
13.140941,10.049154,16.848946,9.597282,7.3374267,9.867945
12.989729,10.00892,17.163786,10.658131,8.958727,10.498709
26.03268,34.801327,40.956112,31.011831,34.579155,24.785948
15.568897,15.385191,22.213243,15.579572,16.023495,14.504114
12.454915,9.424655,16.698877,11.855798,11.762412,11.849676
20.858912,25.498495,31.891447,23.796537,25.732784,19.860237
12.929082,9.930169,16.940542,11.012646,10.556306,11.748888
12.899214,9.889288,16.970484,11.801811,11.28748,11.452861
1.1707932,2.3398376,16.109846,11.331363,10.835183,11.58546
10.811639,7.596757,15.60961,11.338455,11.214783,11.674488
